         3547787 function calls (3321841 primitive calls) in 5.661 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
3736/2588    0.004    0.000    0.023    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:413(visit_vars_stmt)
        1    0.000    0.000    0.023    0.023 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:3414(lower_parfor_sequential)
     8022    0.005    0.000    0.023    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:557(_set_name)
        1    0.000    0.000    0.023    0.023 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:192(run_pass)
      433    0.007    0.000    0.022    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:380(ufunc_find_matching_loop)
        1    0.000    0.000    0.022    0.022 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:105(ensure_cache_path)
     3516    0.002    0.000    0.021    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:83(__exit__)
      467    0.000    0.000    0.020    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1484(_alloca_var)
        1    0.017    0.017    0.020    0.020 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/group.py:48(create_group)
        2    0.000    0.000    0.020    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:292(create_cfunc_wrapper)
        2    0.000    0.000    0.020    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu.py:193(create_cfunc_wrapper)
      219    0.000    0.000    0.020    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1603(alloca)
        1    0.000    0.000    0.020    0.020 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/tempfile.py:602(TemporaryFile)
        1    0.000    0.000    0.020    0.020 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:1742(run_pass)
       78    0.000    0.000    0.019    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:261(refresh)
     3516    0.002    0.000    0.019    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1249(exit_fn)
     3516    0.002    0.000    0.019    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:77(__enter__)
       37    0.000    0.000    0.019    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:812(clone)
        4    0.000    0.000    0.018    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:158(_insert_var_dels)
      5/4    0.003    0.001    0.018    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:179(_patch_var_dels)
        1    0.000    0.000    0.018    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:431(reduce)
        1    0.000    0.000    0.018    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:196(_reduce)
     7358    0.004    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:209(broadcast)
     2251    0.005    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:565(_rate_arguments)
     8022    0.005    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:16(register)
      219    0.000    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1608(alloca_lltype)
      141    0.016    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:81(def_reach)
     3679    0.004    0.000    0.018    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:404(end_event)
       15    0.000    0.000    0.018    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:481(getitem_arraynd_intp)
      109    0.000    0.000    0.017    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:762(run)
16133/16118    0.008    0.000    0.017    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:54(get_reference)
     1185    0.005    0.000    0.016    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:306(order_by_target_specificity)
       37    0.000    0.000    0.016    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/pythonapi.py:1429(to_native_value)
        2    0.000    0.000    0.016    0.008 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:118(run_pass)
     3516    0.002    0.000    0.016    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1246(enter_fn)
1220/1161    0.001    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1576(guard)
4356/3820    0.002    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:139(__exit__)
      992    0.001    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/module.py:220(__next__)
     3679    0.003    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:390(start_event)
       66    0.000    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1100(get_abi_sizeof)
    34861    0.007    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:117(__instancecheck__)
       66    0.000    0.000    0.015    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:51(get_abi_size)
      119    0.003    0.000    0.014    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:235(compute_cfg_from_blocks)
        2    0.001    0.000    0.014    0.007 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:85(run)
      241    0.001    0.000    0.014    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1578(delvar)
     1288    0.003    0.000    0.013    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:769(store)
       66    0.001    0.000    0.013    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:36(_get_ll_global_value_type)
     7286    0.005    0.000    0.013    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:243(notify)
     2348    0.002    0.000    0.013    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu_options.py:117(__eq__)
     7843    0.007    0.000    0.013    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:24(deduplicate)
     4347    0.003    0.000    0.012    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:540(can_convert)
      2/1    0.000    0.000    0.012    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:3512(get_parfor_params)
      505    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:353(resolve_value_type)
        1    0.000    0.000    0.012    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/inline_closurecall.py:88(run)
      417    0.000    0.000    0.012    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:929(gep_inbounds)
        9    0.000    0.000    0.012    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:692(_get_module_for_linking)
       20    0.000    0.000    0.012    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:355(replace_var_names)
       15    0.000    0.000    0.012    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/old_boxing.py:474(unbox_array)
       16    0.000    0.000    0.012    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:460(_getitem_array_generic)
        1    0.000    0.000    0.012    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ssa.py:26(reconstruct_ssa)
        1    0.000    0.000    0.012    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ssa.py:47(_run_ssa)
        1    0.000    0.000    0.012    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2366(run)
      254    0.001    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:1277(_analyze_inst)
        1    0.000    0.000    0.011    0.011 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:883(run_pass)
   153901    0.011    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:38(default)
      417    0.001    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:936(gep)
12938/9893    0.006    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/abstract.py:121(__hash__)
       17    0.000    0.000    0.011    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:376(basic_indexing)
     1218    0.002    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:756(load)
        2    0.000    0.000    0.011    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:30(__init__)
     4700    0.002    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu_options.py:112(_get_values)
        1    0.000    0.000    0.011    0.011 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:412(<listcomp>)
       22    0.000    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:663(get_array_at_offset)
       78    0.001    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu.py:60(load_additional_registries)
        2    0.000    0.000    0.011    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:355(init)
11602/11496    0.003    0.000    0.011    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.011    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:371(_find_singly_assigned_variable)
4821/4798    0.003    0.000    0.010    0.000 {built-in method builtins.any}
3143/3116    0.001    0.000    0.010    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/manager.py:29(lookup)
        8    0.000    0.000    0.010    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:701(load)
     2787    0.001    0.000    0.010    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/manager.py:40(__getitem__)
        1    0.000    0.000    0.010    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:224(run_pass)
        1    0.000    0.000    0.010    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:922(serialize_using_object_code)
        2    0.000    0.000    0.010    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1024(build_constraint)
      477    0.000    0.000    0.010    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1387(constrain_statement)
      580    0.001    0.000    0.010    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:922(gep)
      342    0.000    0.000    0.010    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:142(_get_ptr_by_index)
      521    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/typeof.py:27(typeof)
      413    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1456(typeof_assign)
        3    0.009    0.003    0.009    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/files.py:112(make_fapl)
       56    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:98(shape)
       37    0.002    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1172(find_topo_order)
      623    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/value.py:231(is_declaration)
      661    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/module.py:251(_next)
      110    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:124(_make_refs)
     4700    0.006    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu_options.py:115(<dictcomp>)
    14/11    0.004    0.000    0.009    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1223(get_call_table)
      301    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1476(resolve_value_type)
     3664    0.003    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/weakref.py:415(__getitem__)
        2    0.000    0.000    0.009    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:1442(post_process)
      240    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:297(if_then)
     2469    0.002    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ssa.py:206(_run_ssa_block_pass)
        7    0.000    0.000    0.009    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:345(get_name_var_table)
        8    0.000    0.000    0.009    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/imputils.py:333(wrapper)
