         333859 function calls (325433 primitive calls) in 0.765 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       31    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:772(set_clip_path)
        3    0.000    0.000    0.003    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:393(get_renderer)
       37    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:347(_apply_params)
      373    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:200(reshape)
     3651    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
1118/1116    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:285(process)
  312/311    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1777(__eq__)
        3    0.003    0.001    0.003    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:64(__init__)
      174    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:216(<listcomp>)
      311    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1998(rotate_deg)
        1    0.000    0.000    0.003    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/GifImagePlugin.py:1(<module>)
      390    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1340(__add__)
        9    0.003    0.000    0.003    0.000 {built-in method io.open_code}
      685    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:43(_amin)
     2805    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.003    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:439(_warn_if_gui_out_of_main_thread)
      136    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:447(update_position)
        3    0.000    0.000    0.003    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:270(_get_backend_mod)
      731    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:68(_stale_figure_callback)
      2/1    0.000    0.000    0.003    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:284(switch_backend)
      402    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2498(composite_transform_factory)
      156    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2817(nonsingular)
     1183    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:909(get_siblings)
      916    0.000    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
     1034    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:279(helper)
      309    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:302(xmin)
       29    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:766(isin)
      152    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
      311    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1975(rotate)
      477    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:572(__call__)
       76    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1303(set_fontproperties)
       12    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:237(set_clip_path)
       13    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
     3988    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:113(__init__)
       29    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:524(in1d)
      135    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:690(new_gc)
       72    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:747(_set_order_of_magnitude)
      354    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:317(ymax)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1619(_get_renderer)
      208    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:626(translated)
       72    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1201(update)
       83    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:656(<listcomp>)
      135    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:766(__init__)
      711    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:158(invalidate)
       16    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:95(draw_path)
       80    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1525(get_font)
      344    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:307(ymin)
      916    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:39(_amax)
       16    0.002    0.000    0.002    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:810(_init_axis)
     2470    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:99(check_in_list)
       83    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:657(<listcomp>)
        3    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2183(draw)
       45    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:279(__deepcopy__)
      187    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:794(unit)
       83    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:659(<listcomp>)
      309    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:312(xmax)
       83    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:658(<listcomp>)
     1874    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       27    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1029(get_path)
      312    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2348(__init__)
      570    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1270(set_xdata)
     1034    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:102(__init__)
      144    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2100(clip)
      564    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:268(to_rgba)
    13428    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      366    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1115(score_family)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:564(_add_solids)
       43    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1593(transform_path)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/importlib/__init__.py:108(import_module)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:1038(_gcd_import)
       24    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:292(draw)
       50    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:239(_get_xy_display)
      477    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2897(_interval_contains_close)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:6101(pcolormesh)
      736    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:966(_auto_draw_if_interactive)
       66    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1800(transform_path_affine)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:392(realpath)
     1121    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.affine_transform}
      477    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:514(_format_maybe_minus_and_locale)
       15    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2638(_update_offset_text_position)
      322    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1279(_preprocess_math)
 1192/711    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:167(_invalidate_internal)
      6/4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:401(_joinrealpath)
     1357    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:117(__instancecheck__)
      316    0.000    0.000    0.002    0.000 {method 'all' of 'numpy.ndarray' objects}
      145    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1872(inverted)
       12    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      258    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:890(get_unitless_position)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5540(imshow)
      548    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:182(set_children)
      158    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:615(_from_any)
        4    0.001    0.000    0.001    0.000 {method 'load' of 'cupy.cuda.function.Module' objects}
      116    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2978(__array_finalize__)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_marker)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/npyio.py:282(load)
      135    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:257(_recache)
      350    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:64(check_isinstance)
      292    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:814(set_size)
       52    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        2    0.001    0.001    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/linalg/linalg.py:492(inv)
     7204    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x7f39aadb6e60}
      162    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:647(set_data)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:739(ifft2)
       43    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1602(transform_path_affine)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3316(tick_params)
      219    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:181(__init__)
       38    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1198(_gen_axes_spines)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1213(<dictcomp>)
      316    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:432(linear_spine)
        9    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:35(__init__)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:647(__init__)
