         305664 function calls (297870 primitive calls) in 0.474 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      312    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1998(rotate_deg)
        2    0.000    0.000    0.003    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:873(_set_lim_and_transforms)
       74    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1303(set_fontproperties)
     3195    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.003    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:810(_init_axis)
      192    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:180(__init__)
      960    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_ydata)
       64    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2330(within_tol)
       70    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1201(update)
      662    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:43(_amin)
      153    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:690(new_gc)
     1003    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:279(helper)
        4    0.000    0.000    0.003    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5852(_interp_grid)
       12    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:237(set_clip_path)
       52    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:708(_compute_offset)
     2481    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
      153    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:766(__init__)
      850    0.001    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
      312    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1975(rotate)
        9    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:894(update_scalarmappable)
      309    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1340(__add__)
      204    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:626(translated)
      226    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1777(__eq__)
      914    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:909(get_siblings)
        7    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1600(_log)
       16    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:95(draw_path)
      128    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:216(<listcomp>)
      327    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2498(composite_transform_factory)
      138    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
      366    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1115(score_family)
       26    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1029(get_path)
       16    0.002    0.000    0.002    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     3359    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:113(__init__)
     2321    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:99(check_in_list)
        6    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:443(to_rgba)
      120    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2817(nonsingular)
      616    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:268(to_rgba)
      558    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:68(_stale_figure_callback)
       42    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:279(__deepcopy__)
        5    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1467(info)
      850    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:39(_amax)
     12/6    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:658(get_position)
      192    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2978(__array_finalize__)
       94    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:447(update_position)
     1328    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:117(__instancecheck__)
       12    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1329(__call__)
      284    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:317(ymax)
        9    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       58    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:656(<listcomp>)
     1003    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:102(__init__)
      665    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:158(invalidate)
      953    0.002    0.000    0.002    0.000 {built-in method numpy.array}
  425/420    0.000    0.000    0.002    0.000 {method 'view' of 'numpy.ndarray' objects}
      336    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:572(__call__)
        9    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
      138    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:615(_from_any)
       52    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:747(_set_order_of_magnitude)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:647(__init__)
        7    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1626(handle)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1198(_gen_axes_spines)
      248    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:302(xmin)
        7    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1680(callHandlers)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1213(<dictcomp>)
        8    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:432(linear_spine)
    12211    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       14    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:955(handle)
      276    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:307(ymin)
       14    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1088(emit)
        9    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:35(__init__)
     12/6    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:379(wrapper)
       24    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:292(draw)
       19    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:766(isin)
     12/6    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:144(get_grid_positions)
       58    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:657(<listcomp>)
       69    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2808(__new__)
      336    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1279(_preprocess_math)
     1030    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.affine_transform}
        4    0.002    0.000    0.002    0.000 {method 'draw_quad_mesh' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      438    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1270(set_xdata)
     1457    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       19    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:524(in1d)
       44    0.002    0.000    0.002    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       58    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:658(<listcomp>)
      148    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:794(unit)
      253    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2348(__init__)
      248    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:312(xmax)
      366    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1191(score_weight)
       58    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:659(<listcomp>)
      371    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:64(check_isinstance)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:392(realpath)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:3404(new_figure_manager)
       52    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_marker)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2294(__init__)
      366    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1173(score_stretch)
     1328    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
      780    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:216(_is_nth_color)
       42    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1294(process_value)
       14    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1871(apply_aspect)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:564(_add_solids)
      156    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:647(set_data)
      130    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:257(_recache)
        3    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:785(set_subplotspec)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/genericpath.py:27(isfile)
      104    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2100(clip)
      275    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2952(_update_from)
       12    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:48(__init__)
      6/4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:401(_joinrealpath)
      562    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:966(_auto_draw_if_interactive)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2398(__init__)
      537    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1782(<dictcomp>)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:393(get_renderer)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1204(emit)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/npyio.py:282(load)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2532(__init__)
