         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
35114/582    0.036    0.000    0.080    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:128(deepcopy)
 2328/582    0.008    0.000    0.079    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:227(_deepcopy_dict)
      680    0.004    0.000    0.077    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2808(__new__)
      378    0.001    0.000    0.075    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:579(draw)
      420    0.002    0.000    0.074    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1294(process_value)
        2    0.000    0.000    0.074    0.037 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:398(average)
        2    0.000    0.000    0.073    0.037 {method 'mean' of 'numpy.ndarray' objects}
      540    0.001    0.000    0.073    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6660(array)
    70354    0.033    0.000    0.070    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:741(__getitem__)
     7453    0.005    0.000    0.070    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:899(copy)
        4    0.000    0.000    0.068    0.017 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3385(mean)
      470    0.006    0.000    0.068    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:607(get_extents)
     4330    0.005    0.000    0.067    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2406(transform_affine)
    10429    0.021    0.000    0.065    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:259(_reconstruct)
    97118    0.065    0.000    0.065    0.000 {method 'items' of 'dict' objects}
      720    0.002    0.000    0.063    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:699(set_locs)
    16952    0.020    0.000    0.063    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      258    0.003    0.000    0.062    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:530(_draw_paths_with_artist_properties)
11054/10418    0.008    0.000    0.062    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:130(__enter__)
99748/84046    0.033    0.000    0.060    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:317(stale)
       90    0.000    0.000    0.060    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:350(get_tightbbox)
    18221    0.040    0.000    0.060    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:638(__hash__)
     3517    0.010    0.000    0.059    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:508(update_position)
      464    0.001    0.000    0.057    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:600(get_window_extent)
    11100    0.026    0.000    0.056    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:758(__init__)
       10    0.001    0.000    0.056    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:280(__init__)
5392/4530    0.026    0.000    0.056    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2431(get_affine)
      184    0.000    0.000    0.055    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3786(filled)
     3994    0.004    0.000    0.055    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2265(getter)
11054/10418    0.009    0.000    0.055    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:139(__exit__)
      910    0.015    0.000    0.055    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:666(recache)
      894    0.005    0.000    0.054    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:157(_reset_visual_defaults)
     3806    0.007    0.000    0.053    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_extents)
       56    0.039    0.001    0.052    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1704(mask_or)
      176    0.000    0.000    0.052    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:95(draw_path)
     3338    0.005    0.000    0.052    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:451(fp_write)
      176    0.051    0.000    0.052    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
4766/4754    0.003    0.000    0.051    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:847(viewLim)
     1272    0.002    0.000    0.048    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1229(_cm_set)
     3232    0.003    0.000    0.048    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:804(from_bounds)
4844/4832    0.007    0.000    0.048    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:833(_unstale_viewLim)
     6680    0.003    0.000    0.047    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:194(inner)
     7594    0.010    0.000    0.047    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
      336    0.003    0.000    0.046    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2514(get_tick_space)
     1202    0.006    0.000    0.045    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1418(__sub__)
     3397    0.044    0.000    0.044    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1340    0.008    0.000    0.043    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:463(transformed)
    10482    0.006    0.000    0.043    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1782(transform)
      720    0.006    0.000    0.043    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2249(isclose)
     6020    0.003    0.000    0.043    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:649(__eq__)
     2110    0.008    0.000    0.043    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:595(__init__)
    19288    0.026    0.000    0.043    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:2011(_setattr_cm)
30531/18491    0.008    0.000    0.042    0.000 {built-in method builtins.hash}
     5920    0.025    0.000    0.041    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1743(normalize_kwargs)
    10986    0.016    0.000    0.040    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1889(__init__)
       10    0.000    0.000    0.040    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:512(_draw_all)
     4844    0.011    0.000    0.038    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:836(<dictcomp>)
    70355    0.025    0.000    0.037    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:690(_get)
      882    0.037    0.000    0.037    0.000 {built-in method numpy.zeros}
    12982    0.006    0.000    0.037    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:416(pchanged)
      579    0.002    0.000    0.035    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:250(_prepare_font)
     1200    0.004    0.000    0.035    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1564(_get_tick_label_size)
     1064    0.002    0.000    0.035    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:259(get_transform)
     8670    0.007    0.000    0.034    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:103(_stale_axes_callback)
     7458    0.006    0.000    0.034    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2836(min)
10952/10938    0.012    0.000    0.034    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1849(transform_affine)
      112    0.000    0.000    0.033    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1545(_shrink_mask)
      832    0.002    0.000    0.032    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:194(update)
        2    0.000    0.000    0.032    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:739(ifft2)
    23732    0.020    0.000    0.032    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1769(__init__)
13186/13166    0.019    0.000    0.031    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:285(process)
     1532    0.005    0.000    0.031    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
      170    0.000    0.000    0.031    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:129(get_window_extent)
    12509    0.013    0.000    0.031    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_ydata)
      342    0.002    0.000    0.031    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:772(set_clip_path)
       44    0.000    0.000    0.031    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:882(clear)
     7554    0.006    0.000    0.030    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2692(max)
      112    0.000    0.000    0.030    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1555(make_mask)
       36    0.000    0.000    0.030    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:310(_prepare_points)
     5260    0.013    0.000    0.030    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
     15/8    0.000    0.000    0.029    0.004 <frozen importlib._bootstrap_external>:877(exec_module)
      398    0.003    0.000    0.029    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:347(_apply_params)
      720    0.011    0.000    0.028    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2330(within_tol)
     3806    0.003    0.000    0.027    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:200(reshape)
      448    0.003    0.000    0.027    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:746(get_patch_transform)
    11054    0.006    0.000    0.027    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:279(helper)
     3222    0.003    0.000    0.026    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1998(rotate_deg)
     6854    0.013    0.000    0.026    0.000 {method 'format' of 'str' objects}
       46    0.000    0.000    0.026    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2538(gca)
       27    0.026    0.001    0.026    0.001 {built-in method io.open}
      579    0.002    0.000    0.026    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1303(_find_fonts_by_props)
       56    0.000    0.000    0.026    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1647(gca)
     2342    0.013    0.000    0.026    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:180(__init__)
      894    0.002    0.000    0.025    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1303(set_fontproperties)
      633    0.003    0.000    0.025    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1233(findfont)
     1440    0.005    0.000    0.025    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:216(<listcomp>)
     1572    0.001    0.000    0.024    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:690(new_gc)
     1572    0.008    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:766(__init__)
    28199    0.023    0.000    0.023    0.000 {built-in method numpy.asarray}
      600    0.010    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:781(_set_format)
     3642    0.003    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1340(__add__)
     1377    0.004    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:447(update_position)
      832    0.000    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1201(update)
       62    0.023    0.000    0.023    0.000 {method 'take' of 'numpy.ndarray' objects}
2608/2606    0.008    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1777(__eq__)
     3222    0.011    0.000    0.022    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1975(rotate)
      132    0.000    0.000    0.022    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:237(set_clip_path)
      264    0.001    0.000    0.022    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:292(draw)
       18    0.000    0.000    0.021    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:274(clear)
       18    0.021    0.001    0.021    0.001 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       22    0.000    0.000    0.021    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:810(_init_axis)
      600    0.006    0.000    0.021    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:708(_compute_offset)
     7032    0.004    0.000    0.021    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:68(_stale_figure_callback)
      154    0.002    0.000    0.021    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1871(apply_aspect)
     3762    0.004    0.000    0.021    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2498(composite_transform_factory)
